0.587712365,-0.023347333,0.254329677,-0.767701435
0.58858945,-0.020955437,0.24943912,-0.768702448
0.589449297,-0.018567684,0.244538631,-0.769678911
0.590291857,-0.016184155,0.239628366,-0.770630809
0.59111708,-0.013804933,0.234708482,-0.771558131
0.591924919,-0.0114301,0.229779135,-0.772460868
0.592715325,-0.009059739,0.224840481,-0.773339009
0.593488251,-0.00669393,0.219892678,-0.774192546
0.59424365,-0.004332754,0.214935882,-0.775021469
0.594981477,-0.001976293,0.209970253,-0.775825772
0.595701685,0.000375373,0.204995948,-0.776605449
0.596404228,0.002722163,0.200013126,-0.777360493
0.597089063,0.005063999,0.195021945,-0.778090899
0.597756146,0.007400799,0.190022565,-0.778796664
0.598405432,0.009732485,0.185015145,-0.779477783
0.599036879,0.012058978,0.179999844,-0.780134255
0.599650444,0.014380199,0.174976823,-0.780766077
0.600246085,0.01669607,0.169946242,-0.781373248
0.600823762,0.019006512,0.164908263,-0.781955769
0.601383433,0.021311448,0.159863045,-0.78251364
0.601925057,0.023610801,0.15481075,-0.783046861
0.602448597,0.025904494,0.149751539,-0.783555437
0.602954011,0.028192449,0.144685575,-0.784039368
0.603441263,0.03047459,0.139613019,-0.78449866
0.603910313,0.032750842,0.134534034,-0.784933316
0.604361124,0.035021129,0.129448782,-0.785343342
0.604793661,0.037285374,0.124357426,-0.785728744
0.605207885,0.039543504,0.11926013,-0.78608953
0.605603761,0.041795444,0.114157056,-0.786425706
0.605981255,0.044041119,0.109048368,-0.786737283
0.60634033,0.046280456,0.103934231,-0.787024268
0.606680954,0.04851338,0.098814808,-0.787286673
0.607003091,0.05073982,0.093690264,-0.787524509
0.60730671,0.052959701,0.088560763,-0.787737787
0.607591778,0.055172952,0.08342647,-0.78792652
0.607858262,0.0573795,0.078287551,-0.788090722
0.608106133,0.059579274,0.073144169,-0.788230406
0.608335358,0.061772202,0.067996491,-0.788345587
0.608545908,0.063958214,0.062844683,-0.788436282
0.608737754,0.066137239,0.057688909,-0.788502506
0.608910866,0.068309207,0.052529336,-0.788544278
0.609065217,0.070474047,0.04736613,-0.788561614
0.609200778,0.072631691,0.042199458,-0.788554535
0.609317523,0.07478207,0.037029485,-0.788523059
0.609415425,0.076925114,0.031856378,-0.788467208
0.609494458,0.079060756,0.026680305,-0.788387001
0.609554598,0.081188928,0.021501431,-0.788282461
0.609595818,0.083309563,0.016319925,-0.788153612
0.609618096,0.085422593,0.011135953,-0.788000475
0.609621407,0.087527952,0.005949682,-0.787823076
0.609605729,0.089625573,0.00076128,-0.787621439
0.60957104,0.091715391,-0.004429085,-0.787395591
0.609517319,0.093797341,-0.009621246,-0.787145557
0.609444543,0.095871357,-0.014815035,-0.786871366
0.609352694,0.097937375,-0.020010285,-0.786573044
0.60924175,0.09999533,-0.025206826,-0.786250622
0.609111693,0.10204516,-0.030404492,-0.785904127
0.608962505,0.1040868,-0.035603114,-0.785533592
0.608794168,0.106120188,-0.040802524,-0.785139046
0.608606663,0.108145261,-0.046002553,-0.784720522
0.608399976,0.110161957,-0.051203033,-0.784278051
0.608174089,0.112170215,-0.056403796,-0.783811669
0.607928988,0.114169973,-0.061604673,-0.783321408
0.607664657,0.116161171,-0.066805496,-0.782807303
0.607381083,0.118143748,-0.072006096,-0.782269389
0.607078251,0.120117644,-0.077206304,-0.781707704
0.60675615,0.1220828,-0.082405953,-0.781122284
0.606414767,0.124039158,-0.087604872,-0.780513167
0.606054091,0.125986657,-0.092802894,-0.779880391
0.60567411,0.127925241,-0.097999849,-0.779223996
0.605274814,0.129854851,-0.103195569,-0.778544021
0.604856193,0.131775431,-0.108389886,-0.777840507
0.60441824,0.133686923,-0.11358263,-0.777113495
0.603960944,0.135589271,-0.118773632,-0.776363029
0.603484299,0.137482419,-0.123962725,-0.775589149
0.602988297,0.139366312,-0.129149738,-0.774791901
0.602472932,0.141240895,-0.134334505,-0.773971328
0.601938198,0.143106112,-0.139516855,-0.773127476
0.60138409,0.144961911,-0.14469662,-0.772260389
0.600810603,0.146808237,-0.149873632,-0.771370115
0.600217734,0.148645038,-0.155047722,-0.770456701
0.599605479,0.15047226,-0.160218722,-0.769520194
0.598973836,0.152289851,-0.165386463,-0.768560644
0.598322803,0.15409776,-0.170550776,-0.767578098
0.597652378,0.155895935,-0.175711494,-0.766572608
0.596962561,0.157684326,-0.180868449,-0.765544224
0.596253352,0.159462881,-0.186021471,-0.764492997
0.595524752,0.161231551,-0.191170393,-0.763418979
0.594776762,0.162990287,-0.196315047,-0.762322223
0.594009383,0.16473904,-0.201455266,-0.761202783
0.59322262,0.16647776,-0.20659088,-0.760060713
0.592416474,0.168206401,-0.211721724,-0.758896067
0.59159095,0.169924914,-0.216847628,-0.757708901
0.590746052,0.171633252,-0.221968426,-0.756499271
0.589881786,0.173331369,-0.22708395,-0.755267234
0.588998158,0.175019219,-0.232194033,-0.754012847
0.588095174,0.176696756,-0.237298509,-0.752736169
0.587172842,0.178363935,-0.242397209,-0.751437259
0.586231168,0.180020711,-0.247489968,-0.750116176
0.585270163,0.18166704,-0.252576618,-0.74877298
0.584289834,0.183302878,-0.257656994,-0.747407732
0.583290193,0.184928182,-0.262730928,-0.746020494
0.582271249,0.18654291,-0.267798256,-0.744611328
0.581233013,0.188147018,-0.27285881,-0.743180297
0.580175498,0.189740466,-0.277912425,-0.741727464
0.579098716,0.191323212,-0.282958936,-0.740252893
0.57800268,0.192895216,-0.287998177,-0.73875665
0.576887404,0.194456436,-0.293029983,-0.737238799
0.575752902,0.196006833,-0.298054189,-0.735699407
0.574599189,0.197546369,-0.30307063,-0.734138541
0.573426282,0.199075003,-0.308079142,-0.732556267
0.572234197,0.200592698,-0.313079559,-0.730952654
0.571022951,0.202099416,-0.318071719,-0.729327771
0.569792561,0.20359512,-0.323055458,-0.727681686
0.568543046,0.205079773,-0.32803061,-0.72601447
0.567274426,0.206553338,-0.332997014,-0.724326192
0.565986719,0.20801578,-0.337954506,-0.722616925
0.564679947,0.209467063,-0.342902923,-0.72088674
0.56335413,0.210907152,-0.347842103,-0.71913571
0.56200929,0.212336014,-0.352771882,-0.717363906
0.56064545,0.213753614,-0.3576921,-0.715571404
0.559262632,0.21515992,-0.362602593,-0.713758276
0.557860861,0.216554897,-0.367503201,-0.711924598
0.55644016,0.217938515,-0.372393763,-0.710070446
0.555000555,0.219310741,-0.377274116,-0.708195894
0.553542071,0.220671543,-0.382144101,-0.706301021
0.552064735,0.222020892,-0.387003558,-0.704385902
0.550568573,0.223358756,-0.391852326,-0.702450616
0.549053614,0.224685107,-0.396690245,-0.70049524
0.547519885,0.225999914,-0.401517156,-0.698519855
0.545967416,0.227303149,-0.406332899,-0.696524539
0.544396236,0.228594784,-0.411137317,-0.694509373
0.542806376,0.229874791,-0.415930251,-0.692474436
0.541197866,0.231143143,-0.420711542,-0.690419811
0.539570738,0.232399813,-0.425481033,-0.688345579
0.537925024,0.233644774,-0.430238566,-0.686251823
0.536260757,0.234878002,-0.434983985,-0.684138624
0.534577971,0.236099471,-0.439717132,-0.682006068
0.5328767,0.237309156,-0.444437851,-0.679854237
0.531156979,0.238507033,-0.449145987,-0.677683216
0.529418842,0.239693078,-0.453841384,-0.675493091
0.527662327,0.240867269,-0.458523886,-0.673283947
0.52588747,0.242029582,-0.463193339,-0.67105587
0.524094309,0.243179996,-0.467849588,-0.668808947
0.522282881,0.244318489,-0.47249248,-0.666543265
0.520453225,0.245445039,-0.477121861,-0.664258913
0.518605382,0.246559627,-0.481737577,-0.661955977
0.51673939,0.247662231,-0.486339476,-0.659634547
0.51485529,0.248752834,-0.490927406,-0.657294713
0.512953124,0.249831415,-0.495501214,-0.654936564
0.511032934,0.250897955,-0.500060749,-0.652560191
0.509094762,0.251952438,-0.504605861,-0.650165684
0.507138652,0.252994845,-0.509136397,-0.647753136
0.505164647,0.25402516,-0.513652209,-0.645322637
0.503172792,0.255043366,-0.518153147,-0.64287428
0.501163132,0.256049446,-0.52263906,-0.640408158
0.499135713,0.257043386,-0.527109801,-0.637924365
0.497090581,0.258025171,-0.531565221,-0.635422994
0.495027783,0.258994786,-0.536005173,-0.632904139
0.492947367,0.259952217,-0.540429508,-0.630367897
0.490849382,0.260897451,-0.54483808,-0.62781436
0.488733876,0.261830474,-0.549230743,-0.625243627
0.486600898,0.262751276,-0.55360735,-0.622655792
0.4844505,0.263659843,-0.557967756,-0.620050953
0.482282731,0.264556164,-0.562311817,-0.617429206
0.480097644,0.265440229,-0.566639387,-0.614790649
0.47789529,0.266312027,-0.570950323,-0.612135381
0.475675722,0.267171548,-0.575244481,-0.6094635
0.473438993,0.268018783,-0.579521719,-0.606775105
0.471185158,0.268853723,-0.583781895,-0.604070296
0.468914271,0.26967636,-0.588024865,-0.601349171
0.466626386,0.270486686,-0.59225049,-0.598611832
0.464321561,0.271284694,-0.596458628,-0.595858379
0.461999851,0.272070377,-0.600649139,-0.593088914
0.459661313,0.272843729,-0.604821883,-0.590303538
0.457306005,0.273604744,-0.608976722,-0.587502353
0.454933985,0.274353416,-0.613113516,-0.584685461
0.452545312,0.275089742,-0.617232128,-0.581852966
0.450140046,0.275813716,-0.621332421,-0.57900497
0.447718246,0.276525336,-0.625414257,-0.576141578
0.445279974,0.277224597,-0.6294775,-0.573262894
0.442825289,0.277911497,-0.633522015,-0.570369021
0.440354256,0.278586034,-0.637547666,-0.567460065
0.437866934,0.279248207,-0.641554319,-0.56453613
0.435363389,0.279898013,-0.64554184,-0.561597324
0.432843684,0.280535453,-0.649510096,-0.558643751
0.430307882,0.281160525,-0.653458953,-0.555675519
0.427756048,0.281773232,-0.657388281,-0.552692733
0.425188249,0.282373572,-0.661297947,-0.549695502
0.42260455,0.282961548,-0.66518782,-0.546683932
0.420005017,0.283537161,-0.66905777,-0.543658132
0.417389718,0.284100413,-0.672907668,-0.540618209
0.414758721,0.284651308,-0.676737385,-0.537564273
0.412112094,0.285189848,-0.680546792,-0.534496433
0.409449906,0.285716038,-0.684335761,-0.531414797
0.406772226,0.286229881,-0.688104166,-0.528319476
0.404079125,0.286731383,-0.691851879,-0.525210579
0.401370674,0.287220548,-0.695578776,-0.522088217
0.398646942,0.287697383,-0.69928473,-0.5189525
0.395908003,0.288161893,-0.702969619,-0.51580354
0.393153929,0.288614086,-0.706633316,-0.512641447
0.390384793,0.289053968,-0.710275701,-0.509466335
0.387600667,0.289481547,-0.71389665,-0.506278313
0.384801627,0.289896832,-0.717496041,-0.503077496
0.381987746,0.290299831,-0.721073753,-0.499863995
0.379159101,0.290690553,-0.724629666,-0.496637923
0.376315766,0.291069008,-0.72816366,-0.493399394
0.373457818,0.291435206,-0.731675616,-0.490148521
0.370585334,0.291789158,-0.735165415,-0.486885417
0.367698391,0.292130875,-0.738632941,-0.483610198
0.364797067,0.292460368,-0.742078076,-0.480322977
0.361881441,0.29277765,-0.745500703,-0.477023869
0.358951591,0.293082733,-0.748900708,-0.473712989
0.356007597,0.293375631,-0.752277975,-0.470390453
0.353049539,0.293656358,-0.75563239,-0.467056375
0.350077498,0.293924926,-0.75896384,-0.463710872
0.347091554,0.294181351,-0.762272212,-0.46035406
0.34409179,0.294425648,-0.765557395,-0.456986054
0.341078287,0.294657832,-0.768819276,-0.453606972
0.338051128,0.29487792,-0.772057746,-0.45021693
0.335010397,0.295085927,-0.775272695,-0.446816045
0.331956176,0.295281871,-0.778464014,-0.443404435
0.328888551,0.295465769,-0.781631595,-0.439982216
0.325807607,0.295637639,-0.784775329,-0.436549508
0.322713427,0.295797499,-0.787895111,-0.433106427
0.319606099,0.295945368,-0.790990835,-0.429653092
0.316485709,0.296081265,-0.794062395,-0.426189621
0.313352343,0.29620521,-0.797109687,-0.422716134
0.310206089,0.296317223,-0.800132607,-0.419232748
0.307047034,0.296417325,-0.803131053,-0.415739583
0.303875267,0.296505536,-0.806104922,-0.412236758
0.300690877,0.296581879,-0.809054112,-0.408724393
0.297493952,0.296646375,-0.811978524,-0.405202606
0.294284584,0.296699047,-0.814878058,-0.401671519
0.291062861,0.296739917,-0.817752615,-0.398131251
0.287828876,0.29676901,-0.820602096,-0.394581922
0.284582719,0.296786347,-0.823426404,-0.391023653
0.281324481,0.296791955,-0.826225443,-0.387456564
0.278054256,0.296785857,-0.828999117,-0.383880776
0.274772135,0.296768079,-0.83174733,-0.38029641
0.271478213,0.296738647,-0.834469989,-0.376703587
0.268172582,0.296697585,-0.837167001,-0.373102428
0.264855337,0.296644921,-0.839838273,-0.369493054
0.261526572,0.296580681,-0.842483713,-0.365875588
0.258186382,0.296504893,-0.84510323,-0.36225015
0.254834863,0.296417585,-0.847696734,-0.358616863
0.251472111,0.296318785,-0.850264137,-0.354975849
0.248098222,0.29620852,-0.852805349,-0.351327229
0.244713294,0.296086821,-0.855320283,-0.347671125
0.241317422,0.295953717,-0.857808853,-0.344007661
0.237910706,0.295809237,-0.860270972,-0.340336959
0.234493243,0.295653412,-0.862706556,-0.336659141
0.231065131,0.295486273,-0.86511552,-0.33297433
0.227626471,0.29530785,-0.867497781,-0.329282648
0.224177361,0.295118176,-0.869853257,-0.32558422
0.220717902,0.294917282,-0.872181866,-0.321879167
0.217248193,0.294705201,-0.874483526,-0.318167612
0.213768336,0.294481964,-0.876758159,-0.31444968
0.210278431,0.294247607,-0.879005686,-0.310725493
0.206778581,0.294002162,-0.881226027,-0.306995175
0.203268887,0.293745663,-0.883419106,-0.303258849
0.199749451,0.293478144,-0.885584846,-0.299516639
0.196220378,0.293199641,-0.887723171,-0.295768668
0.192681769,0.292910189,-0.889834008,-0.29201506
0.189133729,0.292609822,-0.891917282,-0.288255938
0.185576361,0.292298579,-0.893972921,-0.284491428
0.182009771,0.291976493,-0.896000851,-0.280721651
0.178434062,0.291643604,-0.898001003,-0.276946734
0.174849341,0.291299947,-0.899973305,-0.273166798
0.171255712,0.29094556,-0.901917689,-0.269381969
0.167653282,0.290580481,-0.903834086,-0.26559237
0.164042157,0.290204749,-0.905722428,-0.261798126
0.160422444,0.289818402,-0.907582648,-0.25799936
0.15679425,0.28942148,-0.909414682,-0.254196197
0.153157683,0.289014021,-0.911218464,-0.250388761
0.14951285,0.288596066,-0.912993929,-0.246577176
0.145859859,0.288167656,-0.914741016,-0.242761566
0.14219882,0.287728829,-0.916459661,-0.238942056
0.138529842,0.287279629,-0.918149804,-0.23511877
0.134853033,0.286820095,-0.919811384,-0.231291832
0.131168503,0.28635027,-0.921444341,-0.227461366
0.127476362,0.285870195,-0.923048618,-0.223627496
0.123776721,0.285379914,-0.924624157,-0.219790348
0.12006969,0.284879469,-0.9261709,-0.215950044
0.116355381,0.284368902,-0.927688793,-0.212106709
0.112633904,0.283848259,-0.92917778,-0.208260468
0.108905372,0.283317581,-0.930637808,-0.204411444
0.105169896,0.282776915,-0.932068823,-0.200559761
0.101427589,0.282226304,-0.933470774,-0.196705544
0.097678564,0.281665792,-0.93484361,-0.192848917
0.093922933,0.281095427,-0.93618728,-0.188990004
0.09016081,0.280515252,-0.937501734,-0.185128928
0.086392308,0.279925314,-0.938786926,-0.181265814
0.082617542,0.279325659,-0.940042807,-0.177400785
0.078836625,0.278716334,-0.941269332,-0.173533965
0.075049672,0.278097386,-0.942466454,-0.169665479
0.071256798,0.277468861,-0.943634129,-0.165795449
0.067458118,0.276830808,-0.944772313,-0.161924
0.063653747,0.276183275,-0.945880965,-0.158051254
0.059843802,0.275526309,-0.946960042,-0.154177336
0.056028397,0.27485996,-0.948009504,-0.150302368
0.05220765,0.274184276,-0.94902931,-0.146426474
0.048381677,0.273499306,-0.950019423,-0.142549778
0.044550594,0.2728051,-0.950979804,-0.138672402
0.040714519,0.272101707,-0.951910416,-0.134794469
0.036873569,0.271389178,-0.952811224,-0.130916103
0.033027862,0.270667564,-0.953682192,-0.127037426
0.029177515,0.269936914,-0.954523286,-0.12315856
0.025322647,0.26919728,-0.955334474,-0.119279629
0.021463375,0.268448714,-0.956115724,-0.115400755
0.017599819,0.267691266,-0.956867004,-0.11152206
0.013732097,0.266924989,-0.957588283,-0.107643667
0.009860328,0.266149936,-0.958279534,-0.103765698
0.005984632,0.265366157,-0.958940728,-0.099888274
0.002105128,0.264573707,-0.959571837,-0.096011517
-0.001778064,0.263772639,-0.960172835,-0.09213555
-0.005664824,0.262963005,-0.960743698,-0.088260493
-0.009555032,0.26214486,-0.9612844,-0.084386469
-0.013448568,0.261318257,-0.961794919,-0.080513598
-0.01734531,0.26048325,-0.962275231,-0.076642002
-0.021245139,0.259639894,-0.962725316,-0.072771801
-0.025147933,0.258788244,-0.963145154,-0.068903116
-0.02905357,0.257928354,-0.963534724,-0.065036069
-0.03296193,0.25706028,-0.963894008,-0.061170778
-0.036872891,0.256184078,-0.96422299,-0.057307366
-0.040786331,0.255299803,-0.964521652,-0.053445951
-0.044702128,0.25440751,-0.964789978,-0.049586654
-0.04862016,0.253507258,-0.965027955,-0.045729594
-0.052540304,0.252599101,-0.965235569,-0.041874891
-0.056462439,0.251683096,-0.965412808,-0.038022665
-0.060386441,0.250759302,-0.965559658,-0.034173034
-0.064312187,0.249827774,-0.965676112,-0.030326117
-0.068239555,0.248888571,-0.965762157,-0.026482034
-0.072168421,0.24794175,-0.965817787,-0.022640902
-0.076098662,0.24698737,-0.965842992,-0.01880284
-0.080030155,0.246025487,-0.965837768,-0.014967967
-0.083962776,0.245056161,-0.965802107,-0.011136399
-0.087896402,0.244079451,-0.965736006,-0.007308256
-0.091830907,0.243095415,-0.965639461,-0.003483653
-0.095766169,0.242104112,-0.965512468,0.000337291
-0.099702064,0.241105602,-0.965355027,0.004154459
-0.103638466,0.240099944,-0.965167136,0.007967736
-0.107575252,0.239087199,-0.964948796,0.011777003
-0.111512297,0.238067425,-0.964700008,0.015582146
-0.115449477,0.237040683,-0.964420775,0.019383048
-0.119386666,0.236007033,-0.964111099,0.023179594
-0.123323741,0.234966537,-0.963770985,0.026971667
-0.127260575,0.233919254,-0.963400438,0.030759153
-0.131197045,0.232865246,-0.962999464,0.034541936
-0.135133025,0.231804573,-0.962568071,0.038319902
-0.139068389,0.230737298,-0.962106266,0.042092937
-0.143003013,0.229663481,-0.961614059,0.045860926
-0.146936771,0.228583185,-0.961091461,0.049623755
-0.150869538,0.227496471,-0.960538481,0.053381311
-0.154801188,0.226403401,-0.959955133,0.05713348
-0.158731596,0.225304038,-0.959341429,0.06088015
-0.162660636,0.224198444,-0.958697384,0.064621208
-0.166588183,0.223086681,-0.958023013,0.068356541
-0.17051411,0.221968813,-0.957318331,0.072086037
-0.174438292,0.220844902,-0.956583357,0.075809584
-0.178360603,0.219715011,-0.955818107,0.07952707
-0.182280918,0.218579204,-0.955022602,0.083238386
-0.186199109,0.217437543,-0.95419686,0.086943418
-0.190115052,0.216290093,-0.953340904,0.090642058
-0.194028621,0.215136918,-0.952454755,0.094334194
-0.197939689,0.21397808,-0.951538436,0.098019717
-0.201848131,0.212813644,-0.950591972,0.101698517
-0.205753819,0.211643674,-0.949615386,0.105370485
-0.20965663,0.210468235,-0.948608706,0.109035511
-0.213556436,0.20928739,-0.947571958,0.112693488
-0.217453111,0.208101205,-0.946505169,0.116344306
